0.8.0.1% -2147483648..2147483647
0.8.0.2% -2147483648..2147483647
0.8.0.3% -2147483648..2147483647
0.8.0.4% -3.40282e+038..3.40282e+038
0.8.0.5% (enter a string)
0.8.0.6.0..3% -2147483648..2147483647
0.9.0.1.0..9% (enter a string)
0.9.0.2% 0..4294967295
0.9.0.3% 0..4294967295
0.9.1.1%1 
0.9.1.1.0.1% NO_SOUP..CHOWDER
0.9.1.1.0.2% NO_SALAD..GREEN
0.9.1.1.0.3% NO_ENTREE..PASTA
0.9.1.1.0.4% NO_DESSERT..FRUIT
0.9.1.1.0.5% NO_BEVERAGE..SODA
0.9.2.1% 0..65535
0.9.2.2% 0..65535
0.9.2.3.1% NO_SOUP..CHOWDER
0.9.2.3.2% NO_SALAD..GREEN
0.9.2.3.3% NO_ENTREE..PASTA
0.9.2.3.4% NO_DESSERT..FRUIT
0.9.2.3.5% NO_BEVERAGE..SODA
0.9.2.4% -2147483648..2147483647
0.9.3.1% 0..65535
0.9.3.2% -2147483648..2147483647
0.9.4.1% 0..65535
0.9.4.2% -3.40282e+038..3.40282e+038
0.9.5.1% (enter a string)
0.9.6.1% (enter a string)
0.10.1.1% 0..65535
0.10.1.2.1% v_false..v_true
0.10.1.2.2% 0..65535
0.10.1.2.3% -128..127
0.10.1.2.4% (enter a string)
0.10.1.2.5.0.1% NO_SOUP..CHOWDER
0.10.1.2.5.0.2% NO_SALAD..GREEN
0.10.1.2.5.0.3% NO_ENTREE..PASTA
0.10.1.2.5.0.4% NO_DESSERT..FRUIT
0.10.1.2.5.0.5% NO_BEVERAGE..SODA
0.10.1.2.5.1.1% NO_SOUP..CHOWDER
0.10.1.2.5.1.2% NO_SALAD..GREEN
0.10.1.2.5.1.3% NO_ENTREE..PASTA
0.10.1.2.5.1.4% NO_DESSERT..FRUIT
0.10.1.2.5.1.5% NO_BEVERAGE..SODA
0.10.1.2.5.2.1% NO_SOUP..CHOWDER
0.10.1.2.5.2.2% NO_SALAD..GREEN
0.10.1.2.5.2.3% NO_ENTREE..PASTA
0.10.1.2.5.2.4% NO_DESSERT..FRUIT
0.10.1.2.5.2.5% NO_BEVERAGE..SODA
0.10.1.2.5.3.1% NO_SOUP..CHOWDER
0.10.1.2.5.3.2% NO_SALAD..GREEN
0.10.1.2.5.3.3% NO_ENTREE..PASTA
0.10.1.2.5.3.4% NO_DESSERT..FRUIT
0.10.1.2.5.3.5% NO_BEVERAGE..SODA
0.10.1.2.6% -3.40282e+038..3.40282e+038
0.10.2.1% 0..65535
0.10.2.2.1% v_false..v_true
0.10.2.2.2% 0..65535
0.10.2.2.3% -128..127
0.10.2.2.4% (enter a string)
0.10.2.2.5.0.1% NO_SOUP..CHOWDER
0.10.2.2.5.0.2% NO_SALAD..GREEN
0.10.2.2.5.0.3% NO_ENTREE..PASTA
0.10.2.2.5.0.4% NO_DESSERT..FRUIT
0.10.2.2.5.0.5% NO_BEVERAGE..SODA
0.10.2.2.5.1.1% NO_SOUP..CHOWDER
0.10.2.2.5.1.2% NO_SALAD..GREEN
0.10.2.2.5.1.3% NO_ENTREE..PASTA
0.10.2.2.5.1.4% NO_DESSERT..FRUIT
0.10.2.2.5.1.5% NO_BEVERAGE..SODA
0.10.2.2.5.2.1% NO_SOUP..CHOWDER
0.10.2.2.5.2.2% NO_SALAD..GREEN
0.10.2.2.5.2.3% NO_ENTREE..PASTA
0.10.2.2.5.2.4% NO_DESSERT..FRUIT
0.10.2.2.5.2.5% NO_BEVERAGE..SODA
0.10.2.2.5.3.1% NO_SOUP..CHOWDER
0.10.2.2.5.3.2% NO_SALAD..GREEN
0.10.2.2.5.3.3% NO_ENTREE..PASTA
0.10.2.2.5.3.4% NO_DESSERT..FRUIT
0.10.2.2.5.3.5% NO_BEVERAGE..SODA
0.10.2.2.6% -3.40282e+038..3.40282e+038
